,MSSubClass,MSZoning,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,GarageType,GarageCond,SaleType,SaleCondition,LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,BsmtQual,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,TotRmsAbvGrd,FireplaceQu,GarageFinish,GarageCars,GarageQual,Total_OutdoorSF,Baths,Age,AgeRemodAdd,AgeGarage
142,1,0,3,3,0,9,2,0,2,3,11,13,2,1,5,5,8,2,66.0,8712,4,0.0,2,3,756.0,4,1,952,3,5,0,2,1.0,3,265,1.0,114,60,114.0
143,11,4,0,1,0,6,0,4,2,3,5,5,3,2,1,5,8,4,44.0,3811,8,186.0,4,5,1594.0,5,1,1646,4,5,4,3,2.0,3,336,4.0,6,5,6.0
144,5,3,3,3,4,11,2,0,4,1,10,12,2,2,1,5,8,4,85.0,11050,8,0.0,4,4,1049.0,5,1,1916,4,8,3,1,3.0,3,70,4.0,12,11,12.0
145,8,3,3,3,4,11,2,0,6,1,8,9,2,1,1,5,8,4,74.0,9620,6,0.0,3,3,1243.0,3,1,1285,4,6,2,1,2.0,3,401,3.0,33,33,33.0
146,10,3,0,3,4,11,2,2,2,1,8,9,2,1,0,5,3,4,70.08333333333334,12760,6,0.0,3,3,1958.0,3,1,2048,3,9,0,1,2.0,3,0,3.0,34,34,34.0
147,0,3,0,3,0,23,2,0,2,1,10,12,3,2,1,5,8,4,88.0,11896,7,60.0,4,4,1336.0,5,1,1346,4,6,3,3,3.0,3,148,3.0,2,2,2.0
148,0,3,3,3,4,23,2,0,2,1,10,12,2,2,1,5,6,5,73.0,9803,7,0.0,4,4,1214.0,5,1,1214,4,6,0,2,2.0,3,25,2.0,1,0,0.0
149,5,3,3,3,4,23,2,0,4,1,10,12,2,2,3,5,8,4,73.0,9802,5,0.0,3,4,384.0,4,1,1444,3,7,0,3,2.0,3,100,3.0,4,3,3.0
150,0,3,3,0,4,11,2,0,2,3,8,6,2,1,1,5,8,4,85.0,15300,5,0.0,3,3,1068.0,3,1,1264,3,7,3,1,2.0,3,0,2.0,45,33,45.0
151,0,3,3,3,4,11,2,0,2,1,10,12,2,2,1,5,8,4,93.0,10114,5,0.0,3,5,1430.0,5,1,1430,4,7,0,2,2.0,3,0,2.0,6,5,6.0
152,0,3,3,3,4,11,2,0,2,1,10,12,2,2,1,5,8,4,70.08333333333334,11875,5,0.0,3,4,1344.0,5,1,1344,3,7,4,1,2.0,3,328,2.0,11,11,9.0
153,11,4,3,2,4,10,2,3,2,1,5,5,2,1,1,5,8,4,31.0,2394,5,0.0,3,4,945.0,5,1,945,3,5,1,2,1.0,3,338,3.0,37,37,37.0
154,13,4,3,3,4,10,2,3,4,1,5,5,2,1,6,3,8,4,21.0,1476,4,0.0,3,3,546.0,5,1,1092,3,5,0,0,0.0,0,226,2.0,40,40,0.0
155,13,4,3,3,4,10,2,4,4,1,5,5,2,1,6,3,8,4,21.0,1900,4,0.0,3,3,546.0,5,1,1092,3,5,0,0,0.0,0,0,2.0,40,40,0.0
156,13,4,3,3,4,10,2,4,4,1,5,5,2,1,1,5,8,4,21.0,1890,4,0.0,3,3,546.0,3,1,1092,3,5,0,1,1.0,3,64,2.0,38,38,38.0
157,0,3,3,3,4,11,2,0,2,1,10,12,2,1,5,5,3,4,50.0,6953,5,0.0,3,3,864.0,5,1,874,3,5,0,1,1.0,3,0,1.0,39,6,39.0
158,0,3,3,3,4,11,2,0,2,1,10,12,2,1,1,5,8,4,76.0,12887,5,0.0,3,4,833.0,3,1,833,4,5,0,1,2.0,3,431,2.0,26,26,26.0
159,10,3,3,3,4,11,2,2,4,1,6,6,2,2,1,1,8,4,70.0,7700,5,0.0,3,3,1216.0,4,1,2432,3,10,0,1,2.0,3,200,6.0,25,24,25.0
160,5,3,3,3,4,11,2,0,4,1,6,6,2,2,5,5,8,4,63.0,10475,5,0.0,3,4,624.0,4,1,1274,3,6,0,1,2.0,3,22,2.0,19,19,17.0
161,4,3,0,3,4,11,2,0,0,1,6,6,2,1,1,5,8,4,68.0,10544,5,0.0,3,3,864.0,3,1,1479,3,8,0,3,1.0,3,567,2.0,41,41,41.0
162,0,3,3,3,4,11,2,0,2,3,10,12,2,2,1,5,8,4,76.0,9892,8,0.0,4,4,1679.0,5,1,1803,4,6,3,1,2.0,3,415,5.0,16,15,16.0
163,5,3,3,3,4,11,2,0,4,1,10,12,2,2,1,5,8,4,74.0,12961,6,0.0,4,4,1152.0,5,1,1797,4,7,2,3,2.0,3,474,4.0,17,16,17.0
164,0,3,0,3,4,12,2,0,2,1,7,8,2,1,1,5,8,4,74.0,13008,6,0.0,3,2,882.0,3,1,882,3,5,0,1,1.0,3,0,1.0,53,53,53.0
165,0,3,3,3,4,12,2,0,2,3,8,9,1,1,1,5,8,4,85.0,10200,6,440.0,3,3,1434.0,3,1,1434,3,7,4,2,2.0,3,101,3.0,35,35,35.0
166,5,3,0,3,0,8,2,0,4,1,10,12,2,2,1,5,8,4,88.0,10179,6,0.0,3,4,945.0,5,1,1608,3,7,3,3,2.0,3,282,3.0,12,12,12.0
167,5,3,0,3,4,8,2,0,4,1,10,12,1,2,3,5,8,4,79.87755102040813,11792,8,188.0,4,4,1008.0,5,1,2283,4,9,4,3,3.0,3,166,3.0,6,6,6.0
168,8,3,3,3,4,8,2,0,6,1,6,6,1,2,3,5,8,4,60.0,8400,7,32.0,3,4,384.0,4,1,1628,3,7,3,3,2.0,3,120,3.0,13,12,13.0
169,11,3,0,3,1,22,2,4,2,1,5,5,2,2,1,5,8,4,28.0,7296,8,0.0,4,5,2208.0,5,1,2522,4,8,4,3,2.0,3,239,3.0,5,4,5.0
170,11,3,0,3,0,22,2,0,2,1,5,5,2,2,1,5,8,4,61.0,7380,8,0.0,3,4,1418.0,5,1,1478,3,5,0,3,2.0,3,211,3.0,11,11,11.0
171,11,3,0,3,0,22,2,4,2,1,5,5,2,2,1,5,8,4,57.0,8013,8,0.0,4,4,1587.0,5,1,1734,4,6,0,2,2.0,3,102,3.0,14,13,14.0
172,8,3,0,3,4,8,2,0,6,1,10,12,2,2,3,5,8,4,57.0,8923,7,0.0,4,4,384.0,4,1,1382,3,7,3,3,2.0,3,256,3.0,11,11,11.0
173,5,3,3,3,4,8,2,0,4,1,10,12,2,2,1,5,8,4,60.0,7500,6,0.0,4,4,952.0,4,1,1636,3,7,3,3,2.0,3,84,4.0,11,10,11.0
174,5,3,0,3,4,8,2,0,4,1,6,6,2,2,1,5,8,4,79.87755102040813,8803,6,0.0,3,4,707.0,4,1,1516,4,7,3,3,2.0,3,46,4.0,15,14,15.0
175,0,3,3,3,4,8,2,0,2,1,6,6,1,2,1,5,8,4,58.0,7250,6,45.0,3,4,1181.0,5,1,1190,4,6,3,1,2.0,3,21,2.0,16,16,16.0
176,5,3,3,3,4,8,2,0,4,1,6,13,1,2,1,5,8,4,85.0,11900,5,157.0,3,4,1122.0,5,1,1934,3,6,3,1,2.0,3,376,4.0,32,32,32.0
177,5,3,0,3,4,14,8,0,4,1,6,6,1,1,1,5,8,0,81.28888888888889,13250,7,256.0,3,4,832.0,3,1,2050,4,8,3,2,2.0,3,384,3.0,31,31,31.0
178,0,3,3,3,4,14,2,0,2,1,10,12,1,2,1,5,8,4,80.0,10928,6,101.0,3,3,1427.0,3,1,1671,3,7,3,2,2.0,3,307,2.0,31,23,31.0
179,5,3,0,3,4,14,2,0,4,1,8,9,1,1,3,5,8,4,81.28888888888889,12388,7,229.0,3,4,1043.0,3,1,2673,4,9,3,2,2.0,3,262,3.0,29,18,29.0
180,0,3,3,3,4,14,2,0,2,1,6,6,1,2,1,5,8,4,80.0,11088,6,144.0,3,3,1140.0,4,1,1707,3,7,3,3,2.0,3,0,2.0,31,11,31.0
181,5,1,3,3,4,21,2,0,4,1,5,5,2,2,1,5,8,4,70.0,7000,7,0.0,4,4,926.0,5,1,1884,5,7,5,2,2.0,3,35,4.0,6,6,6.0
182,5,1,3,3,4,21,8,0,4,1,10,12,2,2,1,5,8,4,64.66666666666666,7500,8,0.0,4,4,1058.0,5,1,1874,4,7,3,3,2.0,3,134,3.0,9,8,9.0
183,5,1,3,3,0,21,2,0,4,1,10,12,2,2,1,5,8,4,64.66666666666666,8470,8,0.0,4,4,972.0,5,1,1811,4,7,4,2,2.0,3,273,3.0,7,7,7.0
184,0,3,0,3,1,14,4,0,2,1,6,6,1,1,1,5,8,4,81.28888888888889,9373,5,161.0,3,4,1621.0,3,1,1621,3,7,2,2,2.0,3,490,3.0,34,34,34.0
185,0,3,3,3,4,14,2,0,2,3,8,9,1,1,1,5,8,4,78.0,10140,6,196.0,3,3,1116.0,5,1,1116,3,6,3,2,2.0,3,0,3.0,35,35,35.0
186,0,3,0,3,0,14,2,0,2,1,8,9,2,1,1,5,8,4,85.0,11050,7,0.0,3,3,1176.0,2,1,1193,3,5,3,1,2.0,3,40,2.0,34,34,34.0
187,0,3,0,3,4,12,2,0,2,1,6,6,2,1,1,5,0,4,76.46236559139786,7830,5,0.0,3,3,1180.0,3,1,1180,3,6,0,2,2.0,3,45,2.0,39,39,39.0
188,0,3,0,3,4,12,2,0,2,1,8,9,1,1,1,5,8,4,76.46236559139786,8510,5,178.0,3,4,1043.0,5,1,1050,3,6,0,1,1.0,3,0,3.0,38,38,38.0
189,0,3,3,3,4,12,2,0,2,1,10,12,2,1,5,5,8,0,60.0,7038,4,0.0,3,3,864.0,3,1,864,3,5,0,1,2.0,3,210,2.0,39,39,8.0
190,0,3,3,3,2,12,2,0,2,1,10,12,2,1,5,5,8,4,60.0,9000,4,0.0,3,3,864.0,4,1,864,3,5,0,1,2.0,3,200,1.0,38,3,23.0
191,13,4,3,3,4,2,2,3,4,1,6,6,1,1,5,5,8,4,21.0,1680,6,504.0,3,3,483.0,3,1,987,3,5,0,1,1.0,3,0,3.0,36,36,36.0
192,13,4,3,3,4,2,2,3,4,1,6,6,1,1,5,5,8,4,21.0,1680,6,425.0,3,3,483.0,3,1,987,3,5,0,1,1.0,3,0,3.0,37,37,37.0
193,13,3,3,3,2,13,2,4,4,1,8,2,2,1,5,5,8,4,24.0,2308,6,0.0,3,4,804.0,3,1,1548,3,7,3,2,2.0,3,108,3.0,33,33,33.0
194,11,3,3,3,2,13,2,3,2,1,8,2,2,1,1,5,8,4,24.0,2280,7,0.0,3,4,1057.0,3,1,1055,3,4,2,2,2.0,3,27,3.0,34,34,34.0
195,13,3,3,3,4,13,2,3,4,1,8,2,2,1,1,5,8,4,24.0,2349,6,0.0,3,4,855.0,3,1,1456,3,6,3,1,2.0,3,28,3.0,32,32,32.0
196,13,3,3,3,4,13,2,4,4,1,8,2,2,1,5,5,8,4,24.0,2364,6,0.0,3,4,804.0,3,1,1548,3,7,3,1,2.0,3,108,4.0,31,31,31.0
197,13,3,3,3,4,13,2,4,4,1,8,2,2,1,1,5,8,4,24.0,2364,6,0.0,4,4,855.0,3,1,1456,3,6,3,3,2.0,3,147,3.0,31,31,31.0
198,11,3,3,3,4,13,2,4,2,1,8,2,2,1,1,5,8,4,24.0,2104,7,0.0,3,3,836.0,3,1,836,3,5,0,1,1.0,3,170,2.0,33,33,33.0
199,0,3,3,3,4,12,2,0,2,3,6,6,1,2,1,5,8,4,76.46236559139786,10710,5,165.0,4,3,864.0,5,1,1120,3,5,3,2,2.0,3,162,2.0,43,5,43.0
200,5,3,3,3,4,16,4,0,4,3,10,12,3,2,3,5,8,4,110.0,14257,9,726.0,5,5,1776.0,5,1,2772,5,10,4,3,3.0,3,199,5.0,2,2,2.0
201,5,3,3,3,4,16,2,0,4,1,10,12,2,2,1,5,6,5,95.0,12350,9,0.0,4,5,1365.0,5,1,2690,5,8,4,2,3.0,3,197,4.0,0,0,0.0
202,0,3,3,3,4,16,2,0,2,3,10,12,3,2,1,5,8,4,95.0,12350,9,450.0,5,5,2020.0,5,1,2020,5,7,4,2,3.0,3,290,3.0,1,1,1.0
203,0,3,3,3,4,16,3,0,2,3,10,12,3,2,1,5,8,4,105.0,13693,10,472.0,5,5,2630.0,5,1,2674,5,8,4,3,3.0,3,410,5.0,2,2,2.0
204,0,3,3,3,4,16,2,0,2,1,10,12,3,2,1,5,8,4,95.0,11578,9,302.0,5,5,1736.0,5,1,1736,5,7,4,2,3.0,3,409,2.0,1,1,1.0
205,0,3,0,3,3,16,2,0,2,3,10,12,1,2,1,5,8,4,129.0,16870,8,238.0,4,5,1782.0,5,1,1782,4,7,4,3,3.0,3,181,3.0,5,4,5.0
206,5,3,2,3,1,16,2,0,4,1,10,12,3,2,3,5,8,3,59.0,23303,8,20.0,4,5,1508.0,5,1,2520,5,10,4,3,3.0,3,465,4.0,2,2,2.0
207,0,3,0,3,4,16,2,0,2,3,10,12,3,2,1,5,4,4,87.0,10367,9,284.0,5,5,1739.0,5,1,1743,5,8,4,2,3.0,3,213,3.0,1,1,1.0
208,0,3,0,3,4,16,2,0,2,1,10,12,3,2,1,5,8,4,77.0,10872,9,122.0,4,5,1504.0,5,1,1531,5,6,4,3,3.0,3,236,3.0,3,3,3.0
209,0,3,0,3,0,16,2,0,2,3,10,12,2,2,1,5,8,4,102.0,13514,9,285.0,5,5,1774.0,5,1,1808,5,7,4,3,3.0,3,226,3.0,1,1,1.0
210,0,3,0,3,0,16,2,0,2,3,10,12,1,2,1,5,8,4,90.0,12878,7,418.0,4,4,1760.0,5,1,1760,4,8,4,3,2.0,3,355,3.0,6,5,6.0
211,0,3,0,3,0,16,2,0,2,3,10,12,1,2,1,5,8,4,110.0,15274,9,724.0,4,5,2452.0,5,1,2452,5,10,4,3,3.0,3,116,4.0,6,6,6.0
212,5,3,0,3,4,16,2,0,4,1,10,12,3,2,3,5,8,4,96.0,13262,8,186.0,4,4,1082.0,5,1,2400,4,10,4,3,3.0,3,154,4.0,6,5,6.0
213,0,3,0,3,4,16,2,0,2,1,10,12,3,2,1,5,8,4,70.0,9658,8,383.0,4,4,1598.0,4,1,1606,4,6,4,2,3.0,3,290,2.0,3,3,3.0
214,11,3,0,3,4,16,2,4,2,1,10,12,3,2,1,5,8,4,47.0,6904,6,240.0,4,4,1358.0,5,1,1358,4,6,4,2,2.0,3,228,2.0,4,4,4.0
215,11,3,0,3,4,16,2,3,2,1,10,12,3,2,1,5,8,4,34.0,5122,6,135.0,4,4,1306.0,5,1,1306,4,5,4,2,2.0,3,233,3.0,4,4,4.0
216,11,3,0,3,4,16,2,4,2,1,10,12,3,2,1,5,8,4,80.0,10307,7,176.0,4,4,1350.0,5,1,1358,4,6,4,2,2.0,3,218,3.0,2,1,1.0
217,0,3,0,1,4,16,2,0,2,3,5,5,3,2,1,5,8,0,100.0,14836,10,730.0,5,5,2492.0,5,1,2492,5,8,5,3,3.0,3,461,4.0,5,4,5.0
218,0,3,0,3,0,16,2,0,2,3,10,12,1,2,1,5,8,4,117.0,15262,8,470.0,4,5,2200.0,5,1,2200,5,8,4,3,3.0,3,263,4.0,6,5,6.0
219,11,3,0,3,4,16,2,4,2,3,7,8,1,2,1,5,6,5,44.0,7390,9,308.0,5,5,1884.0,5,1,1884,5,6,4,3,2.0,3,321,3.0,1,0,1.0
220,11,3,3,3,4,16,2,4,2,3,10,12,1,2,1,5,8,4,48.0,6472,9,500.0,5,5,1451.0,5,1,1456,5,6,4,2,2.0,3,234,2.0,1,1,1.0
221,0,3,3,3,0,16,2,0,2,3,10,12,1,2,1,5,8,4,129.0,16770,8,270.0,4,5,1712.0,5,1,1712,4,8,4,2,3.0,3,401,3.0,7,6,7.0
222,11,3,3,3,4,16,2,4,2,1,10,12,3,2,1,5,8,4,48.0,3480,7,163.0,4,4,1405.0,5,1,1405,4,6,3,2,2.0,3,184,2.0,6,6,6.0
223,5,3,3,3,4,8,6,0,4,1,10,12,2,2,1,5,8,4,63.0,10928,7,0.0,4,4,728.0,5,1,1456,4,8,4,3,2.0,3,100,3.0,4,4,4.0
224,5,3,0,3,4,8,2,0,4,1,10,12,2,2,1,5,8,4,57.0,8918,6,0.0,4,4,745.0,5,1,1490,4,7,4,3,2.0,3,56,3.0,4,3,4.0
225,11,3,3,3,4,0,2,4,2,1,10,12,1,2,1,5,8,4,43.0,3182,7,16.0,4,4,1220.0,5,1,1220,4,5,4,3,2.0,3,116,2.0,4,3,4.0
226,8,3,0,3,4,8,2,0,6,1,12,14,2,2,3,5,8,4,59.0,9434,7,0.0,4,4,384.0,5,1,1374,4,6,4,3,2.0,3,100,3.0,5,4,5.0
227,5,3,0,3,4,8,2,0,4,1,10,12,1,2,3,5,8,4,62.0,7984,7,200.0,4,4,868.0,5,1,1630,4,7,4,3,2.0,3,168,3.0,5,4,5.0
228,5,3,0,3,4,8,2,0,4,1,10,12,2,2,1,5,8,4,61.0,10125,7,0.0,4,4,846.0,5,1,1594,4,7,4,3,2.0,3,348,3.0,5,5,5.0
229,5,3,0,3,4,8,2,0,4,1,10,12,2,2,1,5,8,4,79.87755102040813,8965,7,0.0,4,4,782.0,5,1,1489,4,8,4,3,2.0,3,75,4.0,6,6,6.0
230,5,3,0,3,4,8,2,0,4,1,10,12,2,2,1,5,8,4,79.87755102040813,8174,7,0.0,4,4,698.0,5,1,1342,4,7,3,3,2.0,3,156,4.0,6,6,6.0
231,5,3,0,3,0,8,2,0,4,1,10,12,2,2,3,5,8,4,79.87755102040813,12891,8,0.0,4,5,870.0,5,1,2004,4,8,4,3,3.0,3,48,4.0,7,7,7.0
232,8,3,0,3,4,8,6,0,6,1,10,12,2,2,3,5,8,4,61.0,9734,7,0.0,4,4,384.0,5,1,1374,4,7,0,3,2.0,3,0,3.0,5,5,5.0
233,5,3,0,3,4,8,2,0,4,1,10,12,2,2,1,5,8,4,42.0,8433,6,0.0,3,4,794.0,5,1,1514,3,7,3,3,2.0,3,72,4.0,9,9,9.0
234,8,3,3,3,4,8,2,0,6,1,10,12,2,2,3,5,8,4,62.0,7750,7,0.0,3,4,384.0,5,1,1430,3,7,3,2,2.0,3,0,3.0,10,9,10.0
235,5,3,1,3,1,8,8,0,4,1,10,12,1,2,3,5,8,4,79.87755102040813,15896,7,210.0,4,4,1177.0,5,1,2312,4,8,3,3,3.0,3,298,4.0,10,10,10.0
236,8,3,0,3,4,8,2,0,6,1,10,12,2,2,3,5,8,4,64.0,7848,7,0.0,3,3,384.0,5,1,1430,3,7,3,3,2.0,3,0,3.0,10,10,10.0
237,5,3,3,3,4,15,2,0,4,1,10,12,1,2,3,5,8,4,106.0,12720,8,150.0,4,4,1455.0,5,1,2687,4,10,3,2,3.0,3,282,4.0,9,9,9.0
238,0,3,0,3,1,15,2,0,2,3,11,13,1,2,1,5,8,4,91.8787878787879,10750,8,634.0,4,4,2024.0,5,1,2063,4,7,4,3,3.0,3,238,3.0,15,14,15.0
239,5,3,3,3,4,15,2,0,4,1,10,12,1,2,1,5,8,4,79.0,9085,7,286.0,4,4,1070.0,5,1,2061,4,7,3,3,2.0,3,607,4.0,14,13,14.0
240,5,3,0,3,4,15,2,0,4,1,6,6,1,2,1,5,8,4,91.8787878787879,11692,8,372.0,4,4,1173.0,5,1,2232,4,8,3,2,2.0,3,338,4.0,16,15,16.0
241,0,3,0,3,4,21,4,0,2,1,10,12,3,2,1,5,8,4,86.0,11194,8,240.0,4,4,1696.0,5,1,1696,4,7,0,2,3.0,3,176,2.0,1,1,1.0
242,0,3,3,3,4,21,4,0,2,1,10,12,1,2,1,5,8,4,78.0,10206,8,294.0,4,4,1614.0,5,1,1658,4,7,4,3,3.0,3,188,3.0,1,1,1.0
243,0,3,3,3,4,21,2,0,2,1,10,12,3,2,1,5,8,4,85.0,10130,8,260.0,4,4,1702.0,5,1,1702,4,7,4,2,3.0,3,69,3.0,2,2,2.0
244,0,3,0,3,4,21,2,0,2,3,10,12,3,2,1,5,8,4,76.0,9139,8,206.0,4,5,1422.0,5,1,1432,4,7,4,3,2.0,3,347,2.0,3,3,3.0
245,0,3,3,3,0,21,4,0,2,3,10,12,3,2,1,5,8,4,85.0,11128,9,198.0,5,5,2458.0,5,1,2490,5,9,4,3,3.0,3,296,3.0,4,3,4.0
246,0,1,0,3,4,21,2,0,2,1,10,12,2,2,1,5,6,5,90.0,7993,7,0.0,4,5,1436.0,5,1,1436,4,6,0,3,2.0,3,121,2.0,1,0,1.0
247,0,1,3,3,4,21,2,0,2,3,10,12,2,2,1,5,8,4,72.0,8640,7,0.0,4,4,1402.0,5,1,1402,4,7,0,2,2.0,3,331,2.0,1,1,1.0
248,0,1,0,3,4,21,2,0,2,1,10,12,3,2,1,5,8,4,112.0,12606,9,120.0,4,4,1530.0,5,1,1530,4,7,4,2,3.0,3,348,2.0,2,1,1.0
249,0,1,3,3,4,21,2,0,2,1,10,12,3,2,1,5,8,4,75.0,7500,8,238.0,4,4,1372.0,5,1,1448,4,6,4,2,2.0,3,140,2.0,3,2,3.0
250,5,1,3,3,4,21,2,0,4,3,10,12,3,2,1,5,8,4,84.0,10603,8,121.0,4,5,900.0,5,1,1795,4,8,4,3,3.0,3,213,4.0,3,3,3.0
251,0,1,3,3,0,21,2,0,2,3,10,12,1,2,1,5,6,5,65.0,8125,8,288.0,4,4,1836.0,5,1,1836,4,8,4,3,2.0,3,175,2.0,1,0,0.0
252,0,1,3,3,4,21,2,0,2,1,10,12,2,2,1,5,8,4,85.0,10625,7,0.0,4,4,1652.0,5,1,1662,5,8,4,2,3.0,3,288,3.0,3,2,3.0
253,0,1,0,3,4,21,2,0,2,1,10,14,2,2,1,5,8,4,68.0,8736,7,0.0,4,4,1553.0,5,1,1553,4,6,0,2,2.0,3,280,3.0,6,5,6.0
254,5,1,0,3,4,21,2,0,4,1,10,12,2,2,1,5,8,4,65.0,8127,7,0.0,4,4,812.0,5,1,1653,4,6,0,2,2.0,3,45,4.0,6,6,6.0
255,0,3,3,3,0,20,2,0,2,1,10,12,2,2,5,5,8,4,80.0,9605,7,0.0,4,4,1218.0,5,1,1218,4,6,0,2,2.0,3,178,2.0,2,2,2.0
256,0,3,3,3,4,20,2,0,2,1,10,12,2,2,5,5,8,4,63.0,7500,7,0.0,4,4,1141.0,5,1,1141,4,6,0,2,2.0,3,182,3.0,3,3,3.0
257,0,3,3,3,4,20,2,0,2,1,10,12,2,2,6,3,8,4,63.0,7500,6,0.0,3,4,1158.0,5,1,1158,4,5,0,0,0.0,0,50,2.0,5,5,0.0
258,5,3,0,3,0,20,2,0,4,1,10,12,2,2,3,5,8,4,96.0,10628,7,0.0,4,4,835.0,5,1,1812,4,8,0,2,2.0,3,237,3.0,5,5,5.0
259,0,3,0,3,4,20,2,0,2,1,10,12,1,2,1,5,8,4,76.0,10141,8,264.0,4,4,1512.0,5,1,1512,4,6,0,2,3.0,3,246,2.0,5,5,5.0
260,0,3,3,3,4,20,5,0,2,1,10,12,2,2,5,5,8,4,63.0,13072,7,0.0,4,4,1114.0,5,1,1114,4,6,0,1,2.0,3,350,2.0,5,4,4.0
261,0,3,3,3,4,20,5,0,2,1,10,12,2,2,6,3,8,4,63.0,13072,5,0.0,3,4,1114.0,5,1,1114,4,6,0,0,0.0,0,39,2.0,5,5,0.0
262,0,3,3,3,4,20,5,0,2,1,10,12,2,2,5,5,8,4,60.0,12450,5,0.0,3,4,1114.0,5,1,1114,4,6,0,1,2.0,3,42,3.0,6,5,5.0
263,0,3,3,3,4,20,2,0,2,1,10,12,1,2,1,5,6,5,61.0,7328,7,140.0,4,4,1450.0,5,1,1450,4,6,0,2,3.0,3,93,2.0,1,0,1.0
264,5,3,0,3,1,20,2,0,4,1,10,12,1,2,1,5,8,4,43.0,11492,7,132.0,4,4,913.0,5,1,2122,4,8,3,2,2.0,3,74,4.0,13,12,12.0
265,5,3,3,3,4,20,2,0,4,1,6,6,2,2,1,5,8,4,70.0,7703,6,0.0,4,4,816.0,5,1,1730,4,6,0,2,2.0,3,259,3.0,17,17,17.0
266,11,3,3,3,4,20,2,4,2,1,8,7,2,2,1,5,8,4,50.0,7175,6,0.0,4,4,1332.0,4,1,1332,4,5,0,2,2.0,3,60,2.0,19,18,19.0
267,5,3,3,3,4,20,5,0,4,1,10,12,2,2,1,5,8,4,70.0,9109,7,0.0,4,4,754.0,5,1,1540,4,6,0,2,2.0,3,172,4.0,15,15,15.0
268,5,3,0,3,1,20,2,0,4,1,10,12,1,1,1,5,8,4,71.5,10274,6,141.0,3,4,676.0,3,1,1400,3,6,0,2,2.0,3,48,3.0,23,23,23.0
269,10,3,3,3,4,20,2,2,4,1,11,14,2,3,1,5,8,4,75.0,8250,6,0.0,3,0,0.0,3,1,1882,3,8,3,1,2.0,3,0,2.0,28,28,28.0
270,0,3,0,3,4,19,2,0,2,3,6,9,2,1,5,5,8,4,63.0,9750,5,0.0,3,3,980.0,4,1,980,3,5,0,1,2.0,3,28,2.0,47,47,40.0
271,0,3,0,3,0,19,1,0,2,1,7,8,2,1,5,5,8,4,74.4375,8499,5,0.0,3,3,864.0,5,1,864,3,5,0,1,2.0,3,312,2.0,48,48,27.0
272,0,3,0,3,4,19,2,0,2,1,11,9,2,1,1,5,8,4,74.4375,9079,5,0.0,3,3,864.0,3,1,864,3,5,0,1,1.0,3,158,1.0,48,48,48.0
273,0,3,0,3,4,19,2,0,2,1,6,9,2,1,1,5,7,3,74.4375,9316,5,0.0,3,3,1024.0,4,1,1020,3,5,0,1,1.0,3,171,2.0,44,44,44.0
274,0,3,0,3,4,19,5,0,2,1,8,9,2,1,1,5,8,4,74.4375,7791,5,0.0,4,3,912.0,5,1,912,4,6,0,2,1.0,3,0,2.0,46,14,46.0
275,0,3,3,3,4,19,1,0,2,1,10,12,1,1,1,5,8,4,65.0,7150,5,60.0,3,3,912.0,4,1,912,3,6,0,1,1.0,3,0,2.0,47,47,47.0
276,0,3,0,2,4,24,2,0,2,1,10,12,1,1,1,5,8,4,59.71428571428571,15676,8,115.0,4,4,2014.0,4,1,2014,4,6,4,2,3.0,3,717,3.0,29,29,29.0
277,5,3,3,3,4,15,2,0,4,1,10,12,1,2,1,5,8,4,91.8787878787879,11949,7,196.0,4,4,975.0,5,1,1755,4,7,3,1,2.0,3,562,4.0,18,1,18.0
278,13,1,3,3,4,21,2,3,4,1,7,8,2,2,3,5,8,4,32.0,2880,7,0.0,4,4,1376.0,5,1,3005,4,9,3,3,3.0,3,177,3.0,5,4,5.0
279,11,1,0,3,4,21,2,4,2,1,10,12,3,2,1,5,6,5,64.66666666666666,3830,6,280.0,4,4,1726.0,5,1,1726,4,6,4,3,2.0,3,254,3.0,1,1,1.0
280,11,1,0,3,4,21,2,4,2,1,10,12,3,2,1,5,8,4,64.66666666666666,4217,6,252.0,4,4,1145.0,5,1,1256,4,5,4,3,2.0,3,169,3.0,1,1,1.0
281,13,1,3,3,4,21,2,4,4,1,7,8,1,2,5,5,8,4,34.0,2998,6,513.0,4,4,756.0,5,1,1512,4,4,0,1,2.0,3,32,4.0,9,9,9.0
282,13,1,3,3,2,21,2,4,4,3,7,8,1,2,5,5,8,4,35.0,3768,7,218.0,4,4,691.0,5,1,1452,4,6,0,1,2.0,3,34,4.0,10,10,10.0
283,0,3,0,3,4,24,2,0,2,1,7,8,1,1,1,5,8,4,59.71428571428571,14694,8,450.0,5,4,1694.0,5,1,1694,5,5,4,3,2.0,3,846,3.0,32,1,32.0
284,0,3,3,3,4,24,2,0,2,1,3,3,2,1,1,5,8,4,110.0,15417,7,0.0,4,4,1740.0,3,1,1740,4,7,0,2,2.0,3,466,2.0,28,28,28.0
285,8,3,3,2,2,24,1,0,6,1,8,9,1,1,1,5,8,0,80.0,9600,8,200.0,4,3,392.0,5,1,2499,3,5,4,1,2.0,3,64,3.0,33,33,33.0
