,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,TotRmsAbvGrd,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,SaleType,SaleCondition,Total_OutdoorSF,Baths,Age,AgeRemodAdd,AgeGarage
297,20,RL,76.46236559139786,9450,IR1,Lvl,Corner,NAmes,Norm,1Fam,1Story,4,Gable,Wd Sdng,Wd Sdng,BrkFace,160.0,3,CBlock,3,1040.0,3,1,1362,3,6,4,Attchd,2,3.0,3,TA,WD,Normal,84,2.0,52,52,27.0
298,20,RL,76.46236559139786,13495,IR1,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,BrkFace,70.0,3,CBlock,3,1048.0,2,1,1728,3,7,4,Detchd,1,2.0,3,TA,WD,Normal,99,3.0,53,53,53.0
299,20,RL,85.0,9350,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,BrkFace,217.0,3,CBlock,3,1313.0,3,1,1313,4,6,3,Attchd,2,2.0,3,TA,WD,Normal,321,3.0,48,14,48.0
300,20,RL,115.0,10500,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,Stone,144.0,3,CBlock,3,1292.0,3,1,1292,3,6,4,Detchd,1,2.0,3,TA,COD,Abnorml,124,3.0,45,45,45.0
301,60,RL,76.46236559139786,8970,IR1,Lvl,Corner,NAmes,Norm,1Fam,2Story,5,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,744.0,3,1,2140,3,7,3,Attchd,3,2.0,3,TA,WD,Normal,304,3.0,44,44,44.0
302,80,RL,85.0,11475,Reg,Lvl,Corner,NAmes,Norm,1Fam,SLvl,6,Hip,HdBoard,HdBoard,BrkFace,90.0,3,CBlock,3,1208.0,5,1,1576,4,7,1,BuiltIn,3,2.0,3,TA,WD,Normal,85,2.0,48,48,48.0
303,20,RL,68.0,9768,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,960.0,4,1,960,3,5,0,Attchd,2,1.0,3,TA,WD,Normal,70,2.0,54,54,54.0
304,20,RL,90.0,9900,Reg,Lvl,Inside,NAmes,Feedr,1Fam,1Story,6,Gable,BrkComm,Brk Cmn,None,0.0,4,CBlock,3,1680.0,3,1,1691,3,5,0,Attchd,1,2.0,4,TA,WD,Normal,327,2.0,42,42,42.0
305,20,RL,92.0,10573,IR1,Lvl,Corner,NAmes,Norm,1Fam,1Story,6,Hip,MetalSd,MetalSd,BrkFace,3.0,3,CBlock,3,1453.0,5,1,1453,3,6,3,Attchd,2,2.0,3,TA,WD,Normal,337,3.0,48,48,48.0
306,20,RL,80.0,14695,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Gable,MetalSd,MetalSd,BrkFace,210.0,3,CBlock,3,1562.0,4,1,1567,4,5,4,Attchd,1,2.0,3,TA,WD,Normal,452,3.0,43,1,43.0
307,20,RL,73.0,8760,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,BrkFace,164.0,4,CBlock,3,1169.0,3,1,1144,3,6,0,Attchd,2,1.0,3,TA,WD,Normal,257,2.0,53,53,53.0
308,20,RL,76.46236559139786,12285,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,7,Gable,Plywood,Plywood,BrkFace,128.0,3,CBlock,3,1329.0,4,1,1329,3,5,4,Attchd,1,2.0,3,TA,WD,Normal,203,2.0,49,49,49.0
309,20,RL,66.0,9240,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Hip,MetalSd,MetalSd,None,0.0,4,CBlock,3,988.0,3,1,988,4,6,0,Attchd,1,1.0,3,TA,WD,Normal,156,3.0,50,11,50.0
310,20,RL,70.0,8750,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,BrkFace,BrkFace,None,0.0,3,CBlock,3,1202.0,3,1,1202,3,6,0,Attchd,2,1.0,3,TA,COD,Abnorml,155,2.0,53,53,53.0
311,20,RL,70.0,8750,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,AsbShng,AsbShng,None,0.0,3,CBlock,3,1382.0,4,1,1382,4,6,0,Attchd,1,1.0,3,TA,WD,Normal,280,2.0,54,54,54.0
312,20,RL,80.0,10400,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,4,Gable,Plywood,Plywood,None,0.0,3,CBlock,3,1200.0,3,1,1200,3,6,4,Attchd,1,1.0,3,TA,WD,Family,329,2.0,53,53,53.0
313,90,RL,76.0,9482,Reg,Lvl,Inside,NAmes,Norm,Duplex,1Story,5,Hip,Wd Sdng,Wd Sdng,BrkFace,657.0,3,PConc,3,1866.0,5,1,1866,3,8,0,Detchd,1,2.0,3,Fa,WD,Normal,0,2.0,51,51,51.0
314,20,RL,53.0,8128,IR1,Lvl,CulDSac,NAmes,Norm,1Fam,1Story,6,Hip,MetalSd,MetalSd,BrkFace,80.0,3,CBlock,3,1062.0,4,1,1062,3,6,0,Attchd,1,1.0,3,TA,WD,Normal,0,2.0,55,55,55.0
315,20,RL,67.0,13070,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,Hip,MetalSd,MetalSd,None,0.0,3,CBlock,3,631.0,3,1,1112,3,5,0,Basment,1,2.0,3,TA,WD,Normal,255,1.0,58,58,58.0
316,30,RL,80.0,8480,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,793.0,3,1,793,2,4,0,Detchd,1,1.0,3,TA,WD,Normal,0,2.0,64,59,64.0
317,20,RL,60.0,7626,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,Wd Sdng,Wd Sdng,None,0.0,4,CBlock,3,1031.0,4,1,1031,4,5,0,Attchd,1,1.0,3,TA,WD,Normal,0,2.0,57,4,57.0
318,20,RL,75.0,9533,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,Wd Sdng,Wd Sdng,BrkFace,140.0,3,Slab,0,0.0,3,1,1210,3,7,0,Attchd,3,1.0,3,TA,ConLD,Normal,308,2.0,56,56,56.0
319,60,RL,78.0,11419,Reg,Lvl,Corner,NAmes,Artery,1Fam,2Story,7,Gable,WdShing,Wd Shng,None,0.0,3,CBlock,3,699.0,5,1,1527,3,6,4,Attchd,1,2.0,3,TA,WD,Normal,134,3.0,61,10,61.0
320,20,RL,60.0,9600,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1200.0,3,1,1200,3,6,0,Attchd,3,1.0,3,TA,WD,Normal,126,1.0,59,59,59.0
321,20,RL,53.0,5470,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,3,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,792.0,4,1,792,3,4,0,Attchd,1,1.0,2,TA,WD,Normal,90,1.0,51,51,51.0
322,60,RL,60.0,10800,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,5,Gable,VinylSd,VinylSd,None,0.0,3,BrkTil,3,676.0,5,1,1352,4,7,0,Detchd,1,2.0,3,TA,WD,Normal,315,3.0,70,3,70.0
323,70,RL,80.0,8146,Reg,Lvl,Corner,OldTown,Norm,1Fam,2Story,4,Gable,MetalSd,MetalSd,None,0.0,4,BrkTil,2,405.0,4,1,1039,3,6,0,Detchd,1,1.0,3,TA,WD,Normal,279,1.0,109,6,69.0
324,30,RL,60.0,10230,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1054.0,5,1,1078,5,6,0,Detchd,1,1.0,3,TA,WD,Normal,112,1.0,84,59,22.0
325,50,RL,60.0,10410,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,4,Gable,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1313.0,3,1,2377,4,8,3,Detchd,1,2.0,3,TA,WD,Normal,432,2.0,94,59,55.0
326,70,RL,60.0,7200,Reg,Lvl,Corner,OldTown,Artery,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,3,560.0,5,1,1690,4,5,0,Detchd,1,2.0,3,TA,WD,Normal,112,2.0,99,1,1.0
327,30,RL,90.0,5400,Reg,Lvl,Inside,OldTown,Artery,1Fam,1Story,2,Gable,Stucco,Stucco,None,0.0,2,PConc,2,416.0,4,0,599,4,4,0,NA,0,0.0,0,None,WD,Normal,81,2.0,69,59,0.0
328,30,RL,60.0,10800,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,720.0,3,0,846,4,4,0,Detchd,3,2.0,3,TA,WD,Normal,0,1.0,89,59,29.0
329,30,RL,60.0,10800,Reg,Lvl,Corner,OldTown,Norm,1Fam,1Story,3,Gable,VinylSd,VinylSd,None,0.0,3,BrkTil,3,630.0,3,1,725,3,4,0,Detchd,1,1.0,3,TA,WD,Normal,30,2.0,119,11,50.0
330,90,RL,81.0,9671,Reg,Lvl,Corner,NAmes,Artery,Duplex,2Story,6,Gable,MetalSd,MetalSd,Stone,480.0,3,CBlock,3,1248.0,3,1,2544,3,12,0,Attchd,2,3.0,3,TA,WD,Normal,0,4.0,40,40,40.0
331,20,RL,83.0,10143,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Gable,HdBoard,HdBoard,BrkFace,295.0,3,CBlock,3,1380.0,2,1,1380,3,6,0,Attchd,1,1.0,3,TA,WD,Normal,216,2.0,46,46,46.0
332,20,RL,77.0,11500,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Gable,HdBoard,HdBoard,None,0.0,2,CBlock,3,1040.0,4,1,1040,3,6,1,Attchd,2,2.0,3,TA,WD,Normal,156,2.0,42,42,42.0
333,20,RL,62.0,8010,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Hip,Wd Sdng,Wd Sdng,None,0.0,4,CBlock,3,951.0,4,1,951,4,6,0,Detchd,1,2.0,3,TA,WD,Normal,42,2.0,51,2,24.0
334,20,RL,90.0,10454,IR1,Lvl,Corner,NAmes,Norm,1Fam,1Story,6,Hip,Plywood,Plywood,Stone,143.0,3,CBlock,3,1105.0,4,1,1105,3,5,0,Detchd,1,1.0,3,TA,WD,Normal,0,1.0,52,52,52.0
335,20,RL,80.0,9000,IR1,HLS,Inside,NAmes,Norm,1Fam,1Story,6,Flat,Wd Sdng,Wd Sdng,BrkFace,82.0,3,CBlock,4,160.0,2,1,1142,3,5,4,Basment,2,1.0,3,TA,WD,Normal,92,1.0,51,51,51.0
336,50,RL,60.0,8064,Reg,Lvl,Inside,NAmes,Artery,1Fam,1.5Fin,6,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,795.0,4,0,1133,3,5,0,Detchd,1,2.0,3,TA,COD,Abnorml,231,1.0,59,59,20.0
337,20,RL,71.0,7350,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,BrkFace,BrkFace,None,0.0,3,CBlock,3,1041.0,4,1,1041,3,6,0,Attchd,2,1.0,3,TA,WD,Normal,0,1.0,51,51,51.0
338,20,RL,60.0,7200,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,732.0,3,1,732,3,4,0,Detchd,1,1.0,3,TA,WD,Normal,68,2.0,57,57,57.0
339,80,RL,80.0,8000,Reg,Lvl,Inside,NAmes,Norm,1Fam,SLvl,5,Gable,BrkFace,Plywood,None,0.0,3,CBlock,4,528.0,3,1,1183,3,6,0,Attchd,2,1.0,3,TA,WD,Normal,0,2.0,50,50,50.0
340,50,RL,60.0,10800,Reg,Lvl,Inside,NAmes,Artery,1Fam,1.5Fin,4,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,832.0,3,1,1461,3,6,0,Detchd,1,1.0,3,TA,WD,Normal,204,2.0,60,13,60.0
341,50,RL,60.0,8064,Reg,Lvl,Corner,NAmes,Artery,1Fam,1.5Fin,6,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,864.0,3,1,1495,3,6,0,Detchd,1,2.0,3,TA,COD,Abnorml,216,1.0,61,15,15.0
342,60,RL,76.0,7570,Reg,Lvl,Corner,NAmes,Norm,1Fam,2Story,6,Gable,HdBoard,HdBoard,BrkFace,420.0,3,CBlock,3,780.0,3,1,1806,3,8,0,Attchd,1,2.0,3,TA,WD,Normal,55,2.0,45,45,45.0
343,90,RL,75.0,8604,IR1,Lvl,Inside,NAmes,Norm,Duplex,SFoyer,5,Gable,Plywood,Plywood,BrkFace,124.0,3,CBlock,4,941.0,4,1,941,4,4,0,Attchd,1,2.0,3,TA,WD,Normal,40,2.0,31,31,31.0
344,20,RL,80.0,7936,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Hip,HdBoard,HdBoard,None,0.0,3,CBlock,3,1045.0,3,1,1045,3,6,2,Attchd,2,1.0,3,TA,WD,Normal,0,2.0,46,46,46.0
345,50,RM,68.0,4080,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,6,Gable,Wd Sdng,Wd Sdng,None,0.0,3,PConc,3,901.0,4,1,1378,4,6,0,Detchd,1,1.0,2,Fa,WD,Normal,94,1.0,74,11,89.0
346,90,RM,57.0,10307,Reg,Lvl,Inside,OldTown,Norm,Duplex,2Story,6,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,972.0,4,0,1944,3,12,0,Detchd,1,2.0,2,TA,WD,Normal,197,3.0,99,59,89.0
347,50,RM,90.0,15660,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,3,240.0,3,1,1306,4,6,0,Detchd,1,2.0,2,TA,WD,Normal,0,2.0,99,6,50.0
348,70,RM,90.0,9900,Reg,Lvl,Corner,OldTown,Norm,1Fam,2Story,5,Gable,VinylSd,VinylSd,None,0.0,4,CBlock,3,504.0,5,1,1464,3,7,0,NA,0,0.0,0,None,WD,Normal,176,2.0,99,7,0.0
349,70,RM,57.0,6406,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,690.0,3,1,1558,3,7,4,Detchd,1,2.0,3,TA,WD,Normal,218,2.0,70,59,70.0
350,190,RM,63.0,7627,Reg,Lvl,Corner,OldTown,Artery,2fmCon,2Story,4,Gable,AsbShng,AsbShng,None,0.0,2,BrkTil,2,600.0,4,0,1701,2,8,0,NA,0,0.0,0,None,WD,Normal,148,2.0,89,59,0.0
351,50,RM,56.0,10134,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,Gable,MetalSd,MetalSd,None,0.0,3,BrkTil,2,801.0,4,0,1447,3,6,0,NA,0,0.0,0,None,WD,Normal,324,1.0,99,59,0.0
352,50,RM,50.0,6000,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,768.0,3,1,1328,3,6,0,Detchd,1,1.0,3,TA,WD,Normal,12,2.0,59,39,59.0
353,30,RM,62.0,7404,Reg,Lvl,Corner,OldTown,Norm,1Fam,1Story,4,Gable,MetalSd,MetalSd,None,0.0,3,BrkTil,2,861.0,3,1,861,3,5,0,Detchd,1,2.0,3,TA,Oth,Normal,128,1.0,89,59,89.0
354,30,RM,50.0,5925,Reg,Lvl,Corner,OldTown,Norm,1Fam,1Story,2,Gable,MetalSd,MetalSd,None,0.0,3,BrkTil,0,0.0,2,0,612,3,4,0,Detchd,1,1.0,3,Fa,WD,Normal,25,1.0,69,59,44.0
355,30,RM,60.0,8520,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,Gable,Stucco,Stucco,None,0.0,4,PConc,2,624.0,3,1,792,3,5,0,Detchd,1,1.0,3,TA,WD,Normal,81,1.0,86,59,46.0
356,70,RM,60.0,9600,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,4,Gable,VinylSd,VinylSd,None,0.0,4,BrkTil,2,677.0,3,1,1510,4,7,0,Detchd,1,2.0,3,TA,WD,Normal,160,2.0,99,59,35.0
357,70,RM,70.0,8400,Reg,Lvl,Corner,OldTown,Artery,1Fam,2Story,6,Gable,Stucco,BrkFace,None,0.0,3,BrkTil,2,917.0,4,1,2007,5,8,0,Detchd,1,1.0,3,TA,WD,Normal,235,2.0,109,59,79.0
358,70,RM,60.0,3600,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,Gable,Stucco,Stucco,None,0.0,3,BrkTil,3,624.0,5,1,1288,5,5,4,Attchd,1,1.0,3,TA,WD,Normal,103,2.0,92,2,92.0
359,30,C (all),62.788990825688074,3300,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,4,Gable,Stucco,Stucco,None,0.0,3,BrkTil,3,624.0,5,1,816,3,5,4,NA,0,0.0,0,None,WD,Normal,33,1.0,99,59,0.0
360,50,RM,60.0,5400,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,6,Gable,MetalSd,MetalSd,None,0.0,2,BrkTil,3,972.0,5,1,1480,3,6,0,Detchd,1,1.0,2,TA,ConLI,Family,176,1.0,89,59,89.0
361,70,RM,60.0,9720,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,Gable,MetalSd,MetalSd,None,0.0,3,PConc,3,741.0,5,1,1521,4,8,0,Detchd,1,3.0,3,TA,WD,Normal,238,1.0,99,7,59.0
362,30,C (all),72.0,9392,Reg,Lvl,Corner,IDOTRR,Norm,1Fam,1Story,3,Mansard,AsbShng,AsbShng,None,0.0,3,CBlock,2,245.0,3,0,797,3,5,0,NA,0,0.0,0,None,WD,Abnorml,130,1.0,109,59,0.0
363,30,RL,57.509803921568626,6615,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1Story,6,Gable,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1022.0,3,0,1432,4,6,4,BuiltIn,1,1.0,2,TA,WD,Normal,327,1.0,86,59,86.0
364,70,RL,50.0,4960,Reg,Lvl,Inside,BrkSide,RRAn,1Fam,1.5Fin,5,Gable,WdShing,Wd Shng,None,0.0,3,CBlock,3,297.0,5,1,1654,3,7,4,Detchd,1,1.0,3,TA,WD,Normal,304,2.0,79,27,54.0
365,50,RM,60.0,6000,Reg,Lvl,Corner,BrkSide,Norm,1Fam,1.5Fin,5,Gable,Stucco,Stucco,BrkFace,444.0,3,BrkTil,3,468.0,4,1,1142,3,6,0,Attchd,3,1.0,3,TA,WD,Normal,98,1.0,85,59,85.0
366,30,RM,51.0,6120,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,None,0.0,3,BrkTil,3,960.0,4,1,995,3,5,0,Detchd,1,1.0,3,TA,WD,Abnorml,66,1.0,84,10,83.0
367,50,RM,51.0,6120,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,952.0,3,1,1582,3,6,4,Detchd,1,1.0,2,TA,WD,Normal,373,2.0,71,59,71.0
368,30,RM,50.0,8635,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1Story,5,Hip,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1072.0,3,1,1072,3,5,0,Detchd,1,5.0,2,TA,WD,Normal,105,2.0,84,59,27.0
369,70,RM,57.0,8094,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,Gable,MetalSd,MetalSd,None,0.0,3,PConc,3,1048.0,4,1,1768,3,8,0,Detchd,1,2.0,2,Fa,WD,Normal,150,2.0,94,59,79.0
370,70,RM,68.0,9928,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,7,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,672.0,2,1,1944,3,8,0,Detchd,1,1.0,3,TA,WD,Normal,52,2.0,94,15,94.0
371,90,RM,50.0,3000,Reg,Bnk,Inside,OldTown,Norm,Duplex,2Story,5,Hip,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1040.0,3,0,2128,3,11,0,NA,0,0.0,0,None,WD,Abnorml,56,2.0,87,59,0.0
372,70,RM,57.0,6876,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,2Story,6,Gable,Plywood,Plywood,None,0.0,3,CBlock,3,720.0,2,1,1930,3,8,0,Attchd,1,1.0,3,TA,WD,Normal,213,3.0,82,59,82.0
373,70,RM,62.788990825688074,5775,IR2,Bnk,Corner,OldTown,Feedr,1Fam,2Story,6,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,483.0,5,1,1427,4,7,0,Attchd,1,1.0,3,TA,WD,Normal,136,1.0,94,7,94.0
374,190,RM,41.0,5852,IR3,Bnk,Corner,OldTown,Feedr,2fmCon,2.5Unf,7,Gable,MetalSd,MetalSd,Stone,188.0,3,BrkTil,3,1020.0,3,0,1864,3,9,0,NA,0,0.0,0,None,WD,Normal,290,3.0,107,9,0.0
375,50,RM,60.0,5160,Reg,Lvl,Corner,IDOTRR,Norm,1Fam,1.5Fin,6,Gable,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1204.0,3,1,1666,3,4,0,Detchd,1,1.0,2,TA,WD,Normal,148,1.0,82,59,82.0
376,85,RM,86.0,5160,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,SFoyer,4,Hip,MetalSd,MetalSd,None,0.0,3,PConc,4,858.0,3,1,892,4,5,0,NA,0,0.0,0,None,COD,Abnorml,265,2.0,86,59,0.0
377,190,RM,60.0,10320,Reg,Bnk,Inside,IDOTRR,Artery,2fmCon,2Story,6,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,698.0,5,1,1403,3,7,0,Detchd,1,1.0,3,TA,WD,Normal,288,3.0,94,44,94.0
378,20,RL,50.0,4280,IR1,Lvl,Inside,Sawyer,Norm,1Fam,1Story,4,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,2,560.0,5,1,704,2,4,0,CarPort,1,1.0,3,TA,WD,Normal,24,2.0,63,8,63.0
379,90,RL,60.0,10800,Reg,Lvl,Inside,Edwards,Norm,Duplex,1Story,5,Gable,Plywood,Plywood,None,0.0,3,CBlock,4,1200.0,3,1,1200,3,5,0,NA,0,0.0,0,None,WD,Alloca,120,6.0,22,21,0.0
380,90,RL,68.21739130434783,10547,IR1,Lvl,Inside,Edwards,Norm,Duplex,SFoyer,5,Gable,Plywood,Plywood,None,0.0,3,PConc,4,1152.0,3,1,1152,3,6,0,Detchd,1,1.0,3,Fa,WD,Normal,0,4.0,31,31,49.0
381,50,RL,60.0,9780,Reg,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5,Gable,MetalSd,MetalSd,None,0.0,3,PConc,3,585.0,3,0,1112,3,6,0,Detchd,1,1.0,1,Po,WD,Normal,0,3.0,75,59,75.0
382,20,RL,75.0,11625,Reg,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,Hip,HdBoard,HdBoard,BrkFace,172.0,3,CBlock,3,1052.0,3,1,1052,3,6,1,Attchd,3,1.0,3,TA,WD,Abnorml,215,2.0,42,42,25.0
383,85,RL,74.4375,8014,IR1,Lvl,CulDSac,Sawyer,Norm,1Fam,SFoyer,6,Gable,Plywood,HdBoard,BrkFace,23.0,3,CBlock,4,456.0,3,1,1034,3,5,2,Basment,3,2.0,3,TA,WD,Normal,0,2.0,31,31,31.0
384,80,RL,88.0,15400,Reg,Lvl,Inside,Sawyer,Norm,1Fam,SLvl,5,Hip,HdBoard,HdBoard,None,0.0,3,CBlock,3,552.0,3,1,1774,3,8,3,Attchd,1,1.0,3,TA,WD,Normal,330,2.0,48,48,48.0
385,80,RL,88.0,15312,Reg,Lvl,Inside,Sawyer,Norm,1Fam,SLvl,6,Hip,Wd Sdng,Wd Sdng,BrkFace,54.0,3,CBlock,3,1138.0,5,1,1138,3,6,3,Attchd,2,2.0,3,TA,COD,Normal,140,2.0,49,49,49.0
386,80,RL,83.46153846153848,15584,Reg,Lvl,Inside,ClearCr,Norm,1Fam,SLvl,5,Hip,Wd Sdng,Wd Sdng,BrkFace,366.0,3,CBlock,3,825.0,5,1,2071,3,9,3,Attchd,1,1.0,3,TA,WD,Normal,159,3.0,53,53,53.0
387,20,RL,74.4375,9000,Reg,Lvl,Corner,Sawyer,Norm,1Fam,1Story,2,Gable,Wd Sdng,Wd Sdng,None,0.0,3,Slab,0,0.0,2,0,660,2,5,0,NA,0,0.0,0,None,WD,Normal,100,1.0,62,59,0.0
388,20,RL,68.21739130434783,15635,IR1,Lvl,CulDSac,Edwards,Norm,1Fam,1Story,4,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,0,0.0,3,1,1383,3,6,0,Attchd,1,2.0,2,TA,WD,Normal,200,1.0,55,55,29.0
389,20,RL,68.0,9571,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,Hip,MetalSd,MetalSd,None,0.0,3,CBlock,3,1073.0,3,1,1073,3,5,0,Attchd,1,1.0,3,TA,WD,Normal,0,2.0,53,53,53.0
390,60,RL,50.0,9350,Reg,Bnk,Inside,Edwards,Norm,1Fam,2Story,6,Hip,MetalSd,MetalSd,None,0.0,3,CBlock,3,747.0,5,1,1639,4,6,4,Detchd,1,1.0,3,TA,WD,Normal,50,2.0,63,59,63.0
391,20,RL,62.0,7440,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,4,1089.0,3,1,1089,3,5,4,Detchd,2,1.0,3,TA,WD,Normal,328,2.0,55,55,55.0
392,120,RL,42.0,4235,Reg,Lvl,Inside,Edwards,Norm,TwnhsE,1Story,5,Gable,HdBoard,HdBoard,BrkFace,149.0,4,CBlock,4,1049.0,3,1,1049,4,5,0,Attchd,3,1.0,3,TA,WD,Normal,105,3.0,25,25,25.0
393,80,RL,74.0,10778,IR1,Lvl,Inside,SawyerW,Feedr,1Fam,SLvl,7,Gable,HdBoard,HdBoard,None,0.0,4,PConc,4,1054.0,4,1,1061,4,4,0,Attchd,1,2.0,3,TA,WD,Normal,150,3.0,19,18,19.0
394,80,RL,66.0,19255,IR1,Lvl,Inside,SawyerW,Norm,1Fam,SLvl,6,Gable,Wd Sdng,Wd Sdng,BrkFace,100.0,4,CBlock,4,520.0,4,1,1338,4,5,1,Attchd,1,2.0,3,TA,WD,Normal,0,2.0,26,26,26.0
395,60,RL,85.0,10560,Reg,Lvl,Corner,SawyerW,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,1079.0,5,1,1879,4,8,3,Attchd,2,2.0,3,TA,WD,Normal,644,4.0,16,15,16.0
396,70,RL,120.0,26400,Reg,Bnk,FR2,SawyerW,Feedr,1Fam,2Story,5,Gable,HdBoard,HdBoard,None,0.0,4,PConc,0,0.0,5,1,2016,3,7,3,Attchd,1,2.0,3,TA,WD,Normal,0,1.0,129,2,109.0
397,90,RL,64.0,7018,Reg,Lvl,Inside,SawyerW,Feedr,Duplex,2Story,5,Gable,HdBoard,HdBoard,None,0.0,3,Slab,0,0.0,3,1,2228,3,8,0,Detchd,1,2.0,3,TA,WD,Alloca,73,2.0,30,30,30.0
